time (s);total output (t) (mol/L);molecule0(t) (mol/L)
443.26432643264326;6.947373440492433e-05;6.947373440492433e-05
443.32433243324334;6.955061944664803e-05;6.955061944664803e-05
443.38433843384337;6.962754727007641e-05;6.962754727007641e-05
443.44434443444345;6.970451784047281e-05;6.970451784047281e-05
443.5043504350435;6.978153112301753e-05;6.978153112301753e-05
443.56435643564356;6.985858708280791e-05;6.985858708280791e-05
443.62436243624364;6.993568568485835e-05;6.993568568485835e-05
443.68436843684367;7.001282689410029e-05;7.001282689410029e-05
443.74437443744375;7.009001067538225e-05;7.009001067538225e-05
443.8043804380438;7.016723699346985e-05;7.016723699346985e-05
443.86438643864386;7.024450581304583e-05;7.024450581304583e-05
443.92439243924395;7.032181709871004e-05;7.032181709871004e-05
443.98439843984397;7.039917081497951e-05;7.039917081497951e-05
444.04440444044405;7.047656692628843e-05;7.047656692628843e-05
444.1044104410441;7.055400539698817e-05;7.055400539698817e-05
444.16441644164416;7.063148619134731e-05;7.063148619134731e-05
444.22442244224425;7.070900927355166e-05;7.070900927355166e-05
444.2844284428443;7.078657460770426e-05;7.078657460770426e-05
444.34443444344436;7.086418215782544e-05;7.086418215782544e-05
444.4044404440444;7.094183188785279e-05;7.094183188785279e-05
444.46444644464447;7.101952376164123e-05;7.101952376164123e-05
444.5244524452445;7.109725774296299e-05;7.109725774296299e-05
444.5844584458446;7.117503379550765e-05;7.117503379550765e-05
444.64446444644466;7.125285188288215e-05;7.125285188288215e-05
444.7044704470447;7.133071196861083e-05;7.133071196861083e-05
444.76447644764477;7.140861401613541e-05;7.140861401613541e-05
444.8244824482448;7.148655798881509e-05;7.148655798881509e-05
444.8844884488449;7.156454384992647e-05;7.156454384992647e-05
444.94449444944496;7.164257156266364e-05;7.164257156266364e-05
445.004500450045;7.17206410901382e-05;7.17206410901382e-05
445.06450645064507;7.179875239537924e-05;7.179875239537924e-05
445.1245124512451;7.187690544133342e-05;7.187690544133342e-05
445.1845184518452;7.195510019086491e-05;7.195510019086491e-05
445.24452445244526;7.203333660675551e-05;7.203333660675551e-05
445.3045304530453;7.211161465170462e-05;7.211161465170462e-05
445.36453645364537;7.218993428832923e-05;7.218993428832923e-05
445.4245424542454;7.226829547916404e-05;7.226829547916404e-05
445.4845484548455;7.234669818666137e-05;7.234669818666137e-05
445.54455445544556;7.242514237319129e-05;7.242514237319129e-05
445.6045604560456;7.250362800104156e-05;7.250362800104156e-05
445.6645664566457;7.258215503241768e-05;7.258215503241768e-05
445.7245724572457;7.266072342944295e-05;7.266072342944295e-05
445.7845784578458;7.273933315415844e-05;7.273933315415844e-05
445.84458445844587;7.281798416852306e-05;7.281798416852306e-05
445.9045904590459;7.289667643441356e-05;7.289667643441356e-05
445.964596459646;7.297540991362453e-05;7.297540991362453e-05
446.024602460246;7.30541845678685e-05;7.30541845678685e-05
446.0846084608461;7.313300035877588e-05;7.313300035877588e-05
446.14461446144617;7.321185724789505e-05;7.321185724789505e-05
446.2046204620462;7.329075519669237e-05;7.329075519669237e-05
446.2646264626463;7.336969416655216e-05;7.336969416655216e-05
446.3246324632463;7.344867411877678e-05;7.344867411877678e-05
446.3846384638464;7.352769501458667e-05;7.352769501458667e-05
446.44464446444647;7.360675681512031e-05;7.360675681512031e-05
446.5046504650465;7.368585948143429e-05;7.368585948143429e-05
446.5646564656466;7.376500297450332e-05;7.376500297450332e-05
446.6246624662466;7.384418725522029e-05;7.384418725522029e-05
446.6846684668467;7.392341228439627e-05;7.392341228439627e-05
446.7446744674467;7.400267802276052e-05;7.400267802276052e-05
446.8046804680468;7.408198443096056e-05;7.408198443096056e-05
446.8646864686469;7.416133146956218e-05;7.416133146956218e-05
446.9246924692469;7.424071909904944e-05;7.424071909904944e-05
446.984698469847;7.432014727982475e-05;7.432014727982475e-05
447.044704470447;7.439961597220886e-05;7.439961597220886e-05
447.1047104710471;7.44791251364409e-05;7.44791251364409e-05
447.1647164716472;7.455867473267841e-05;7.455867473267841e-05
447.2247224722472;7.463826472099737e-05;7.463826472099737e-05
447.2847284728473;7.471789506139224e-05;7.471789506139224e-05
447.3447344734473;7.479756571377595e-05;7.479756571377595e-05
447.4047404740474;7.487727663797999e-05;7.487727663797999e-05
447.4647464746475;7.495702779375437e-05;7.495702779375437e-05
447.5247524752475;7.503681914076771e-05;7.503681914076771e-05
447.5847584758476;7.511665063860726e-05;7.511665063860726e-05
447.6447644764476;7.519652224677889e-05;7.519652224677889e-05
447.7047704770477;7.527643392470716e-05;7.527643392470716e-05
447.7647764776478;7.535638563173534e-05;7.535638563173534e-05
447.8247824782478;7.543637732712544e-05;7.543637732712544e-05
447.8847884788479;7.551640897005823e-05;7.551640897005823e-05
447.9447944794479;7.559648051963332e-05;7.559648051963332e-05
448.004800480048;7.567659193486911e-05;7.567659193486911e-05
448.0648064806481;7.575674317470287e-05;7.575674317470287e-05
448.1248124812481;7.583693419799081e-05;7.583693419799081e-05
448.1848184818482;7.591716496350803e-05;7.591716496350803e-05
448.2448244824482;7.599743542994862e-05;7.599743542994862e-05
448.3048304830483;7.607774555592563e-05;7.607774555592563e-05
448.36483648364833;7.615809529997117e-05;7.615809529997117e-05
448.4248424842484;7.623848462053642e-05;7.623848462053642e-05
448.4848484848485;7.631891347599161e-05;7.631891347599161e-05
448.5448544854485;7.639938182462614e-05;7.639938182462614e-05
448.6048604860486;7.647988962464855e-05;7.647988962464855e-05
448.66486648664863;7.656043683418659e-05;7.656043683418659e-05
448.7248724872487;7.664102341128723e-05;7.664102341128723e-05
448.7848784878488;7.67216493139167e-05;7.67216493139167e-05
448.8448844884488;7.680231449996053e-05;7.680231449996053e-05
448.9048904890489;7.688301892722359e-05;7.688301892722359e-05
448.96489648964894;7.696376255343011e-05;7.696376255343011e-05
449.024902490249;7.704454533622373e-05;7.704454533622373e-05
449.0849084908491;7.712536723316753e-05;7.712536723316753e-05
449.14491449144913;7.720622820174405e-05;7.720622820174405e-05
449.2049204920492;7.728712819935534e-05;7.728712819935534e-05
449.26492649264924;7.7368067183323e-05;7.7368067183323e-05
449.3249324932493;7.74490451108882e-05;7.74490451108882e-05
449.3849384938494;7.753006193921176e-05;7.753006193921176e-05
449.44494449444943;7.76111176253741e-05;7.76111176253741e-05
449.5049504950495;7.769221212637536e-05;7.769221212637536e-05
449.56495649564954;7.777334539913542e-05;7.777334539913542e-05
449.6249624962496;7.785451740049389e-05;7.785451740049389e-05
449.6849684968497;7.793572808721018e-05;7.793572808721018e-05
449.74497449744973;7.801697741596359e-05;7.801697741596359e-05
449.8049804980498;7.809826534335323e-05;7.809826534335323e-05
449.86498649864984;7.817959182589816e-05;7.817959182589816e-05
449.9249924992499;7.826095682003736e-05;7.826095682003736e-05
449.98499849985;7.834236028212983e-05;7.834236028212983e-05
450.04500450045003;7.842380216845459e-05;7.842380216845459e-05
450.1050105010501;7.850528243521071e-05;7.850528243521071e-05
450.16501650165014;7.858680103851737e-05;7.858680103851737e-05
450.2250225022502;7.86683579344139e-05;7.86683579344139e-05
450.2850285028503;7.874995307885983e-05;7.874995307885983e-05
450.34503450345034;7.883158642773485e-05;7.883158642773485e-05
450.4050405040504;7.891325793683897e-05;7.891325793683897e-05
450.46504650465045;7.899496756189247e-05;7.899496756189247e-05
450.5250525052505;7.907671525853599e-05;7.907671525853599e-05
450.58505850585055;7.915850098233053e-05;7.915850098233053e-05
450.64506450645064;7.924032468875752e-05;7.924032468875752e-05
450.7050705070507;7.932218633321886e-05;7.932218633321886e-05
450.76507650765075;7.940408587103691e-05;7.940408587103691e-05
450.82508250825083;7.948602325745463e-05;7.948602325745463e-05
450.88508850885086;7.956799844763553e-05;7.956799844763553e-05
450.94509450945094;7.965001139666375e-05;7.965001139666375e-05
451.005100510051;7.97320620595441e-05;7.97320620595441e-05
451.06510651065105;7.981415039120207e-05;7.981415039120207e-05
451.12511251125113;7.989627634648395e-05;7.989627634648395e-05
451.18511851185116;7.997843988015678e-05;7.997843988015678e-05
451.24512451245124;8.006064094690845e-05;8.006064094690845e-05
451.3051305130513;8.014287950134772e-05;8.014287950134772e-05
451.36513651365135;8.022515549800427e-05;8.022515549800427e-05
451.42514251425143;8.030746889132873e-05;8.030746889132873e-05
451.48514851485146;8.038981963569276e-05;8.038981963569276e-05
451.54515451545154;8.047220768538905e-05;8.047220768538905e-05
451.6051605160516;8.055463299463138e-05;8.055463299463138e-05
451.66516651665165;8.063709551755465e-05;8.063709551755465e-05
451.72517251725174;8.071959520821496e-05;8.071959520821496e-05
451.78517851785176;8.080213202058963e-05;8.080213202058963e-05
451.84518451845184;8.088470590857723e-05;8.088470590857723e-05
451.9051905190519;8.096731682599766e-05;8.096731682599766e-05
451.96519651965195;8.104996472659217e-05;8.104996472659217e-05
452.02520252025204;8.113264956402339e-05;8.113264956402339e-05
452.08520852085206;8.12153712918754e-05;8.12153712918754e-05
452.14521452145215;8.129812986365379e-05;8.129812986365379e-05
452.2052205220522;8.138092523278566e-05;8.138092523278566e-05
452.26522652265226;8.14637573526197e-05;8.14637573526197e-05
452.32523252325234;8.154662617642622e-05;8.154662617642622e-05
452.38523852385237;8.162953165739721e-05;8.162953165739721e-05
452.44524452445245;8.171247374864637e-05;8.171247374864637e-05
452.5052505250525;8.179545240320917e-05;8.179545240320917e-05
452.56525652565256;8.187846757404288e-05;8.187846757404288e-05
452.62526252625264;8.196151921402664e-05;8.196151921402664e-05
452.68526852685267;8.204460727596148e-05;8.204460727596148e-05
452.74527452745275;8.212773171257037e-05;8.212773171257037e-05
452.8052805280528;8.221089247649832e-05;8.221089247649832e-05
452.86528652865286;8.229408952031233e-05;8.229408952031233e-05
452.92529252925294;8.237732279650152e-05;8.237732279650152e-05
452.98529852985297;8.246059225747717e-05;8.246059225747717e-05
453.04530453045305;8.254389785557271e-05;8.254389785557271e-05
453.1053105310531;8.262723954304383e-05;8.262723954304383e-05
453.16531653165316;8.271061727206849e-05;8.271061727206849e-05
453.22532253225324;8.279403099474699e-05;8.279403099474699e-05
453.28532853285327;8.287748066310201e-05;8.287748066310201e-05
453.34533453345335;8.296096622907867e-05;8.296096622907867e-05
453.4053405340534;8.304448764454456e-05;8.304448764454456e-05
453.46534653465346;8.31280448612898e-05;8.31280448612898e-05
453.52535253525355;8.321163783102708e-05;8.321163783102708e-05
453.5853585358536;8.329526650539172e-05;8.329526650539172e-05
453.64536453645366;8.337893083594175e-05;8.337893083594175e-05
453.7053705370537;8.346263077415788e-05;8.346263077415788e-05
453.76537653765376;8.354636627144361e-05;8.354636627144361e-05
453.82538253825385;8.363013727912531e-05;8.363013727912531e-05
453.8853885388539;8.371394374845217e-05;8.371394374845217e-05
453.94539453945396;8.379778563059634e-05;8.379778563059634e-05
454.005400540054;8.388166287665297e-05;8.388166287665297e-05
454.06540654065407;8.39655754376402e-05;8.39655754376402e-05
454.12541254125415;8.404952326449928e-05;8.404952326449928e-05
454.1854185418542;8.413350630809459e-05;8.413350630809459e-05
454.24542454245426;8.421752451921369e-05;8.421752451921369e-05
454.3054305430543;8.430157784856738e-05;8.430157784856738e-05
454.36543654365437;8.438566624678977e-05;8.438566624678977e-05
454.4254425442544;8.446978966443827e-05;8.446978966443827e-05
454.4854485448545;8.455394805199374e-05;8.455394805199374e-05
454.54545454545456;8.463814135986045e-05;8.463814135986045e-05
454.6054605460546;8.472236953836618e-05;8.472236953836618e-05
454.66546654665467;8.480663253776228e-05;8.480663253776228e-05
454.7254725472547;8.489093030822368e-05;8.489093030822368e-05
454.7854785478548;8.497526279984899e-05;8.497526279984899e-05
454.84548454845486;8.505962996266053e-05;8.505962996266053e-05
454.9054905490549;8.514403174660438e-05;8.514403174660438e-05
454.965496549655;8.522846810155046e-05;8.522846810155046e-05
455.025502550255;8.531293897729255e-05;8.531293897729255e-05
455.0855085508551;8.539744432354838e-05;8.539744432354838e-05
455.14551455145516;8.548198408995964e-05;8.548198408995964e-05
455.2055205520552;8.556655822609209e-05;8.556655822609209e-05
455.2655265526553;8.565116668143555e-05;8.565116668143555e-05
455.3255325532553;8.573580940540403e-05;8.573580940540403e-05
455.3855385538554;8.582048634733571e-05;8.582048634733571e-05
455.44554455445547;8.590519745649305e-05;8.590519745649305e-05
455.5055505550555;8.598994268206283e-05;8.598994268206283e-05
455.5655565556556;8.607472197315619e-05;8.607472197315619e-05
455.6255625562556;8.61595352788087e-05;8.61595352788087e-05
455.6855685568557;8.624438254798043e-05;8.624438254798043e-05
455.74557455745577;8.632926372955597e-05;8.632926372955597e-05
455.8055805580558;8.641417877234453e-05;8.641417877234453e-05
455.8655865586559;8.649912762507996e-05;8.649912762507996e-05
455.9255925592559;8.658411023642083e-05;8.658411023642083e-05
455.985598559856;8.666912655495047e-05;8.666912655495047e-05
456.045604560456;8.675417652917706e-05;8.675417652917706e-05
456.1056105610561;8.683926010753363e-05;8.683926010753363e-05
456.1656165616562;8.692437723837817e-05;8.692437723837817e-05
456.2256225622562;8.700952786999368e-05;8.700952786999368e-05
456.2856285628563;8.70947119505882e-05;8.70947119505882e-05
456.3456345634563;8.717992942829489e-05;8.717992942829489e-05
456.4056405640564;8.72651802511721e-05;8.72651802511721e-05
456.4656465646565;8.735046436720339e-05;8.735046436720339e-05
456.5256525652565;8.743578172429763e-05;8.743578172429763e-05
456.5856585658566;8.752113227028903e-05;8.752113227028903e-05
456.6456645664566;8.760651595293722e-05;8.760651595293722e-05
456.7056705670567;8.769193271992729e-05;8.769193271992729e-05
456.7656765676568;8.777738251886987e-05;8.777738251886987e-05
456.8256825682568;8.786286529730118e-05;8.786286529730118e-05
456.8856885688569;8.794838100268309e-05;8.794838100268309e-05
456.9456945694569;8.803392958240315e-05;8.803392958240315e-05
457.005700570057;8.811951098377472e-05;8.811951098377472e-05
457.0657065706571;8.820512515403697e-05;8.820512515403697e-05
457.1257125712571;8.829077204035497e-05;8.829077204035497e-05
457.1857185718572;8.837645158981972e-05;8.837645158981972e-05
457.2457245724572;8.846216374944827e-05;8.846216374944827e-05
457.3057305730573;8.854790846618371e-05;8.854790846618371e-05
457.3657365736574;8.86336856868953e-05;8.86336856868953e-05
457.4257425742574;8.871949535837846e-05;8.871949535837846e-05
457.4857485748575;8.88053374273549e-05;8.88053374273549e-05
457.5457545754575;8.889121184047263e-05;8.889121184047263e-05
457.6057605760576;8.897711854430604e-05;8.897711854430604e-05
457.6657665766577;8.9063057485356e-05;8.9063057485356e-05
457.7257725772577;8.914902861004986e-05;8.914902861004986e-05
457.7857785778578;8.923503186474153e-05;8.923503186474153e-05
457.8457845784578;8.932106719571158e-05;8.932106719571158e-05
457.9057905790579;8.940713454916728e-05;8.940713454916728e-05
457.965796579658;8.949323387124264e-05;8.949323387124264e-05
458.025802580258;8.957936510799849e-05;8.957936510799849e-05
458.0858085808581;8.966552820542256e-05;8.966552820542256e-05
458.1458145814581;8.975172310942954e-05;8.975172310942954e-05
458.2058205820582;8.983794976586112e-05;8.983794976586112e-05
458.26582658265824;8.992420812048607e-05;8.992420812048607e-05
458.3258325832583;9.001049811900031e-05;9.001049811900031e-05
458.3858385838584;9.009681970702697e-05;9.009681970702697e-05
458.4458445844584;9.018317283011646e-05;9.018317283011646e-05
458.5058505850585;9.026955743374649e-05;9.026955743374649e-05
458.56585658565854;9.035597346332221e-05;9.035597346332221e-05
458.6258625862586;9.044242086417623e-05;9.044242086417623e-05
458.6858685868587;9.05288995815687e-05;9.05288995815687e-05
458.74587458745873;9.061540956068735e-05;9.061540956068735e-05
458.8058805880588;9.070195074664759e-05;9.070195074664759e-05
458.86588658865884;9.078852308449255e-05;9.078852308449255e-05
458.9258925892589;9.087512651919317e-05;9.087512651919317e-05
458.985898589859;9.096176099564824e-05;9.096176099564824e-05
459.04590459045903;9.104842645868449e-05;9.104842645868449e-05
459.1059105910591;9.113512285305665e-05;9.113512285305665e-05
459.16591659165914;9.122185012344751e-05;9.122185012344751e-05
459.2259225922592;9.130860821446798e-05;9.130860821446798e-05
459.2859285928593;9.139539707065717e-05;9.139539707065717e-05
459.34593459345933;9.148221663648248e-05;9.148221663648248e-05
459.4059405940594;9.15690668563396e-05;9.15690668563396e-05
459.46594659465944;9.165594767455266e-05;9.165594767455266e-05
459.5259525952595;9.174285903537424e-05;9.174285903537424e-05
459.5859585958596;9.182980088298546e-05;9.182980088298546e-05
459.64596459645963;9.191677316149605e-05;9.191677316149605e-05
459.7059705970597;9.200377581494441e-05;9.200377581494441e-05
459.76597659765974;9.209080878729768e-05;9.209080878729768e-05
459.8259825982598;9.21778720224518e-05;9.21778720224518e-05
459.88598859885985;9.226496546423162e-05;9.226496546423162e-05
459.94599459945994;9.23520890563909e-05;9.23520890563909e-05
460.00600060006;9.243924274261246e-05;9.243924274261246e-05
460.06600660066005;9.252642646650817e-05;9.252642646650817e-05
460.12601260126013;9.26136401716191e-05;9.26136401716191e-05
460.18601860186016;9.27008838014155e-05;9.27008838014155e-05
460.24602460246024;9.278815729929697e-05;9.278815729929697e-05
460.3060306030603;9.287546060859243e-05;9.287546060859243e-05
460.36603660366035;9.296279367256026e-05;9.296279367256026e-05
460.42604260426043;9.305015643438835e-05;9.305015643438835e-05
460.48604860486046;9.313754883719417e-05;9.313754883719417e-05
460.54605460546054;9.322497082402484e-05;9.322497082402484e-05
460.6060606060606;9.33124223378572e-05;9.33124223378572e-05
460.66606660666065;9.339990332159787e-05;9.339990332159787e-05
460.72607260726073;9.348741371808336e-05;9.348741371808336e-05
460.78607860786076;9.357495347008012e-05;9.357495347008012e-05
460.84608460846084;9.366252252028458e-05;9.366252252028458e-05
460.9060906090609;9.375012081132327e-05;9.375012081132327e-05
460.96609660966095;9.383774828575285e-05;9.383774828575285e-05
461.02610261026103;9.392540488606023e-05;9.392540488606023e-05
461.08610861086106;9.401309055466263e-05;9.401309055466263e-05
461.14611461146114;9.41008052339076e-05;9.41008052339076e-05
461.2061206120612;9.418854886607316e-05;9.418854886607316e-05
461.26612661266125;9.427632139336783e-05;9.427632139336783e-05
461.32613261326134;9.436412275793073e-05;9.436412275793073e-05
461.38613861386136;9.445195290183164e-05;9.445195290183164e-05
461.44614461446145;9.453981176707108e-05;9.453981176707108e-05
461.50615061506153;9.462769929558037e-05;9.462769929558037e-05
461.56615661566155;9.471561542922173e-05;9.471561542922173e-05
461.62616261626164;9.480356010978834e-05;9.480356010978834e-05
461.68616861686166;9.489153327900438e-05;9.489153327900438e-05
461.74617461746175;9.497953487852517e-05;9.497953487852517e-05
461.80618061806183;9.506756484993719e-05;9.506756484993719e-05
461.86618661866186;9.515562313475818e-05;9.515562313475818e-05
461.92619261926194;9.524370967443724e-05;9.524370967443724e-05
461.98619861986197;9.533182441035484e-05;9.533182441035484e-05
462.04620462046205;9.541996728382295e-05;9.541996728382295e-05
462.1062106210621;9.550813823608508e-05;9.550813823608508e-05
462.16621662166216;9.559633720831639e-05;9.559633720831639e-05
462.22622262226224;9.568456414162374e-05;9.568456414162374e-05
462.28622862286227;9.57728189770458e-05;9.57728189770458e-05
462.34623462346235;9.586110165555304e-05;9.586110165555304e-05
462.4062406240624;9.594941211804794e-05;9.594941211804794e-05
462.46624662466246;9.603775030536493e-05;9.603775030536493e-05
462.52625262526254;9.612611615827058e-05;9.612611615827058e-05
462.58625862586257;9.621450961746358e-05;9.621450961746358e-05
462.64626462646265;9.63029306235749e-05;9.63029306235749e-05
462.7062706270627;9.639137911716784e-05;9.639137911716784e-05
462.76627662766276;9.647985503873805e-05;9.647985503873805e-05
462.82628262826285;9.65683583287137e-05;9.65683583287137e-05
462.88628862886287;9.665688892745548e-05;9.665688892745548e-05
462.94629462946295;9.674544677525675e-05;9.674544677525675e-05
463.006300630063;9.683403181234355e-05;9.683403181234355e-05
463.06630663066306;9.692264397887472e-05;9.692264397887472e-05
463.12631263126315;9.701128321494196e-05;9.701128321494196e-05
463.1863186318632;9.709994946056991e-05;9.709994946056991e-05
463.24632463246326;9.718864265571626e-05;9.718864265571626e-05
463.3063306330633;9.727736274027176e-05;9.727736274027176e-05
463.36633663366337;9.736610965406038e-05;9.736610965406038e-05
463.42634263426345;9.745488333683934e-05;9.745488333683934e-05
463.4863486348635;9.754368372829917e-05;9.754368372829917e-05
463.54635463546356;9.763251076806385e-05;9.763251076806385e-05
463.6063606360636;9.772136439569085e-05;9.772136439569085e-05
463.66636663666367;9.781024455067123e-05;9.781024455067123e-05
463.7263726372637;9.78991511724297e-05;9.78991511724297e-05
463.7863786378638;9.798808420032469e-05;9.798808420032469e-05
463.84638463846386;9.807704357364849e-05;9.807704357364849e-05
463.9063906390639;9.816602923162726e-05;9.816602923162726e-05
463.96639663966397;9.825504111342114e-05;9.825504111342114e-05
464.026402640264;9.834407915812434e-05;9.834407915812434e-05
464.0864086408641;9.843314330476523e-05;9.843314330476523e-05
464.14641464146416;9.852223349230637e-05;9.852223349230637e-05
464.2064206420642;9.861134965964464e-05;9.861134965964464e-05
464.26642664266427;9.870049174561131e-05;9.870049174561131e-05
464.3264326432643;9.878965968897212e-05;9.878965968897212e-05
464.3864386438644;9.887885342842733e-05;9.887885342842733e-05
464.44644464446446;9.896807290261189e-05;9.896807290261189e-05
464.5064506450645;9.905731805009541e-05;9.905731805009541e-05
464.5664566456646;9.914658880938233e-05;9.914658880938233e-05
464.6264626462646;9.923588511891196e-05;9.923588511891196e-05
464.6864686468647;9.932520691705855e-05;9.932520691705855e-05
464.74647464746477;9.941455414213143e-05;9.941455414213143e-05
464.8064806480648;9.950392673237503e-05;9.950392673237503e-05
464.8664866486649;9.959332462596902e-05;9.959332462596902e-05
464.9264926492649;9.968274776102832e-05;9.968274776102832e-05
464.986498649865;9.977219607560327e-05;9.977219607560327e-05
465.04650465046507;9.986166950767964e-05;9.986166950767964e-05
465.1065106510651;9.995116799517878e-05;9.995116799517878e-05
465.1665166516652;0.00010004069147595763;0.00010004069147595763
465.2265226522652;0.00010013023988780887;0.00010013023988780887
465.2865286528653;0.00010021981316846096;0.00010021981316846096
465.34653465346537;0.00010030941125557826;0.00010030941125557826
465.4065406540654;0.00010039903408676108;0.00010039903408676108
465.4665466546655;0.00010048868159954578;0.00010048868159954578
465.5265526552655;0.00010057835373140488;0.00010057835373140488
465.5865586558656;0.00010066805041974709;0.00010066805041974709
465.64656465646567;0.00010075777160191745;0.00010075777160191745
465.7065706570657;0.00010084751721519738;0.00010084751721519738
465.7665766576658;0.00010093728719680478;0.00010093728719680478
465.8265826582658;0.0001010270814838941;0.0001010270814838941
465.8865886588659;0.00010111690001355648;0.00010111690001355648
465.9465946594659;0.00010120674272281975;0.00010120674272281975
466.006600660066;0.00010129660954864858;0.00010129660954864858
466.0666066606661;0.00010138650042794455;0.00010138650042794455
466.1266126612661;0.00010147641529754622;0.00010147641529754622
466.1866186618662;0.00010156635409422926;0.00010156635409422926
466.2466246624662;0.00010165631675470648;0.00010165631675470648
466.3066306630663;0.00010174630321562795;0.00010174630321562795
466.3666366636664;0.00010183631341358109;0.00010183631341358109
466.4266426642664;0.00010192634728509074;0.00010192634728509074
466.4866486648665;0.00010201640476661926;0.00010201640476661926
466.5466546654665;0.00010210648579456663;0.00010210648579456663
466.6066606660666;0.0001021965903052705;0.0001021965903052705
466.6666666666667;0.00010228671823500629;0.00010228671823500629
466.7266726672667;0.00010237686951998733;0.00010237686951998733
466.7866786678668;0.00010246704409636487;0.00010246704409636487
466.8466846684668;0.00010255724190022823;0.00010255724190022823
466.9066906690669;0.00010264746286760484;0.00010264746286760484
466.966696669667;0.00010273770693446035;0.00010273770693446035
467.026702670267;0.00010282797403669876;0.00010282797403669876
467.0867086708671;0.00010291826411016243;0.00010291826411016243
467.1467146714671;0.00010300857709063221;0.00010300857709063221
467.2067206720672;0.00010309891291382756;0.00010309891291382756
467.2667266726673;0.00010318927151540658;0.00010318927151540658
467.3267326732673;0.00010327965283096615;0.00010327965283096615
467.3867386738674;0.00010337005679604197;0.00010337005679604197
467.4467446744674;0.00010346048334610869;0.00010346048334610869
467.5067506750675;0.00010355093241657999;0.00010355093241657999
467.56675667566753;0.00010364140394280868;0.00010364140394280868
467.6267626762676;0.00010373189786008675;0.00010373189786008675
467.6867686768677;0.00010382241410364551;0.00010382241410364551
467.7467746774677;0.00010391295260865564;0.00010391295260865564
467.8067806780678;0.00010400351331022735;0.00010400351331022735
467.86678667866784;0.00010409409614341034;0.00010409409614341034
467.9267926792679;0.00010418470104319404;0.00010418470104319404
467.986798679868;0.00010427532794450762;0.00010427532794450762
468.04680468046803;0.00010436597678222008;0.00010436597678222008
468.1068106810681;0.00010445664749114037;0.00010445664749114037
468.16681668166814;0.00010454734000601744;0.00010454734000601744
468.2268226822682;0.00010463805426154041;0.00010463805426154041
468.2868286828683;0.00010472879019233857;0.00010472879019233857
468.34683468346833;0.00010481954773298153;0.00010481954773298153
468.4068406840684;0.0001049103268179793;0.0001049103268179793
468.46684668466844;0.0001050011273817824;0.0001050011273817824
468.5268526852685;0.0001050919493587819;0.0001050919493587819
468.5868586858686;0.00010518279268330955;0.00010518279268330955
468.64686468646863;0.00010527365728963789;0.00010527365728963789
468.7068706870687;0.00010536454311198029;0.00010536454311198029
468.76687668766874;0.00010545545008449112;0.00010545545008449112
468.8268826882688;0.00010554637814126575;0.00010554637814126575
468.8868886888689;0.00010563732721634071;0.00010563732721634071
468.94689468946893;0.00010572829724369379;0.00010572829724369379
469.006900690069;0.00010581928815724408;0.00010581928815724408
469.06690669066904;0.0001059102998908521;0.0001059102998908521
469.1269126912691;0.00010600133237831989;0.00010600133237831989
469.1869186918692;0.0001060923855533911;0.0001060923855533911
469.24692469246924;0.00010618345934975109;0.00010618345934975109
469.3069306930693;0.00010627455370102704;0.00010627455370102704
469.36693669366935;0.00010636566854078798;0.00010636566854078798
469.4269426942694;0.00010645680380254498;0.00010645680380254498
469.4869486948695;0.00010654795941975115;0.00010654795941975115
469.54695469546954;0.00010663913532580183;0.00010663913532580183
469.6069606960696;0.00010673033145403459;0.00010673033145403459
469.66696669666965;0.00010682154773772941;0.00010682154773772941
469.72697269726973;0.00010691278411010872;0.00010691278411010872
469.78697869786976;0.0001070040405043375;0.0001070040405043375
469.84698469846984;0.0001070953168535234;0.0001070953168535234
469.9069906990699;0.00010718661309071687;0.00010718661309071687
469.96699669966995;0.00010727792914891113;0.00010727792914891113
470.02700270027003;0.0001073692649610424;0.0001073692649610424
470.08700870087006;0.00010746062045998994;0.00010746062045998994
470.14701470147014;0.00010755199557857614;0.00010755199557857614
470.2070207020702;0.00010764339024956664;0.00010764339024956664
470.26702670267025;0.0001077348044056704;0.0001077348044056704
470.32703270327033;0.00010782623797953984;0.00010782623797953984
470.38703870387036;0.00010791769090377086;0.00010791769090377086
470.44704470447044;0.00010800916311090303;0.00010800916311090303
470.5070507050705;0.00010810065453341964;0.00010810065453341964
470.56705670567055;0.00010819216510374777;0.00010819216510374777
470.62706270627064;0.00010828369475425846;0.00010828369475425846
470.68706870687066;0.00010837524341726674;0.00010837524341726674
470.74707470747074;0.00010846681102503176;0.00010846681102503176
470.8070807080708;0.00010855839750975691;0.00010855839750975691
470.86708670867085;0.00010865000280358985;0.00010865000280358985
470.92709270927094;0.00010874162683862268;0.00010874162683862268
470.98709870987096;0.000108833269546892;0.000108833269546892
471.04710471047105;0.00010892493086037902;0.00010892493086037902
471.10711071107113;0.00010901661071100964;0.00010901661071100964
471.16711671167116;0.0001091083090306546;0.0001091083090306546
471.22712271227124;0.0001092000257511295;0.0001092000257511295
471.28712871287127;0.000109291760804195;0.000109291760804195
471.34713471347135;0.00010938351412155683;0.00010938351412155683
471.4071407140714;0.00010947528563486592;0.00010947528563486592
471.46714671467146;0.00010956707527571851;0.00010956707527571851
471.52715271527154;0.00010965888297565625;0.00010965888297565625
471.58715871587157;0.00010975070866616629;0.00010975070866616629
471.64716471647165;0.00010984255227868137;0.00010984255227868137
